7.900000000,0.290000000,0.310000000,7.350000000,0.034000000,37.000000000,154.000000000,0.993800000,3.060000000,0.310000000
6.500000000,0.380000000,0.340000000,3.400000000,0.036000000,34.000000000,200.000000000,0.993700000,3.140000000,0.760000000
6.900000000,0.120000000,0.360000000,2.200000000,0.037000000,18.000000000,111.000000000,0.991900000,3.410000000,0.820000000
9.700000000,0.240000000,0.450000000,1.200000000,0.033000000,11.000000000,59.000000000,0.992600000,2.740000000,0.470000000
6.500000000,0.130000000,0.270000000,2.600000000,0.035000000,32.000000000,76.000000000,0.991400000,3.210000000,0.760000000
7.600000000,0.270000000,0.240000000,3.800000000,0.058000000,19.000000000,115.000000000,0.995800000,3.150000000,0.450000000
6.600000000,0.380000000,0.150000000,4.600000000,0.044000000,25.000000000,78.000000000,0.993100000,3.110000000,0.380000000
7.000000000,0.150000000,0.280000000,14.700000000,0.051000000,29.000000000,149.000000000,0.997920000,2.960000000,0.390000000
6.900000000,0.190000000,0.350000000,13.500000000,0.038000000,49.000000000,118.000000000,0.995460000,3.000000000,0.630000000
6.600000000,0.340000000,0.280000000,1.300000000,0.035000000,32.000000000,90.000000000,0.991600000,3.100000000,0.420000000
7.800000000,0.310000000,0.400000000,1.600000000,0.027000000,20.000000000,87.000000000,0.991100000,3.150000000,0.480000000
8.100000000,0.280000000,0.400000000,6.900000000,0.050000000,30.000000000,97.000000000,0.995100000,3.260000000,0.440000000
7.000000000,0.220000000,0.260000000,9.200000000,0.027000000,37.000000000,122.000000000,0.992280000,3.060000000,0.340000000
10.200000000,0.440000000,0.880000000,6.200000000,0.049000000,20.000000000,124.000000000,0.996800000,2.990000000,0.510000000
6.300000000,0.410000000,0.160000000,0.900000000,0.032000000,25.000000000,98.000000000,0.992740000,3.160000000,0.420000000
6.600000000,0.290000000,0.310000000,3.900000000,0.027000000,39.000000000,96.000000000,0.990350000,3.240000000,0.600000000
5.600000000,0.250000000,0.260000000,3.600000000,0.037000000,18.000000000,115.000000000,0.990400000,3.420000000,0.500000000
5.900000000,0.210000000,0.240000000,12.100000000,0.044000000,53.000000000,165.000000000,0.996900000,3.250000000,0.390000000
6.600000000,0.320000000,0.470000000,15.600000000,0.063000000,27.000000000,173.000000000,0.998720000,3.180000000,0.560000000
7.600000000,0.360000000,0.440000000,8.300000000,0.255000000,28.000000000,142.000000000,0.995800000,3.120000000,0.430000000
6.400000000,0.260000000,0.210000000,8.200000000,0.050000000,51.000000000,182.000000000,0.995420000,3.230000000,0.480000000
8.200000000,0.170000000,0.320000000,1.500000000,0.050000000,17.000000000,101.000000000,0.994000000,3.140000000,0.580000000
5.000000000,0.330000000,0.160000000,1.500000000,0.049000000,10.000000000,97.000000000,0.991700000,3.480000000,0.440000000
6.800000000,0.260000000,0.480000000,6.200000000,0.049000000,55.000000000,182.000000000,0.995820000,3.210000000,0.450000000
7.000000000,0.360000000,0.350000000,2.500000000,0.048000000,67.000000000,161.000000000,0.991460000,3.050000000,0.560000000
6.800000000,0.180000000,0.300000000,12.800000000,0.062000000,19.000000000,171.000000000,0.998080000,3.000000000,0.520000000
6.600000000,0.150000000,0.320000000,6.000000000,0.033000000,59.000000000,128.000000000,0.991920000,3.190000000,0.710000000
6.900000000,0.280000000,0.400000000,8.200000000,0.036000000,15.000000000,95.000000000,0.994400000,3.170000000,0.330000000
5.000000000,0.235000000,0.270000000,11.750000000,0.030000000,34.000000000,118.000000000,0.995400000,3.070000000,0.500000000
7.400000000,0.340000000,0.420000000,1.100000000,0.033000000,17.000000000,171.000000000,0.991700000,3.120000000,0.530000000
7.500000000,0.240000000,0.310000000,13.100000000,0.050000000,26.000000000,180.000000000,0.998840000,3.050000000,0.530000000
6.300000000,0.250000000,0.270000000,6.600000000,0.054000000,40.000000000,158.000000000,0.993780000,3.200000000,0.480000000
6.600000000,0.160000000,0.250000000,9.800000000,0.049000000,59.500000000,137.000000000,0.995000000,3.160000000,0.380000000
6.900000000,0.400000000,0.170000000,12.900000000,0.033000000,59.000000000,186.000000000,0.997540000,3.080000000,0.490000000
6.400000000,0.280000000,0.190000000,5.400000000,0.042000000,67.000000000,181.000000000,0.994350000,3.310000000,0.350000000
7.400000000,0.320000000,0.220000000,1.700000000,0.051000000,50.000000000,179.000000000,0.995500000,3.280000000,0.690000000
8.000000000,0.330000000,0.350000000,10.000000000,0.035000000,22.000000000,108.000000000,0.994570000,3.120000000,0.360000000
6.700000000,0.420000000,0.460000000,9.700000000,0.054000000,67.000000000,234.000000000,0.998480000,3.230000000,0.500000000
5.300000000,0.400000000,0.250000000,3.900000000,0.031000000,45.000000000,130.000000000,0.990720000,3.310000000,0.580000000
7.300000000,0.130000000,0.270000000,4.600000000,0.080000000,34.000000000,172.000000000,0.993800000,3.230000000,0.390000000
6.600000000,0.300000000,0.240000000,1.200000000,0.034000000,17.000000000,121.000000000,0.993300000,3.130000000,0.360000000
9.800000000,0.360000000,0.460000000,10.500000000,0.038000000,4.000000000,83.000000000,0.995600000,2.890000000,0.300000000
6.600000000,0.220000000,0.580000000,1.100000000,0.133000000,52.000000000,136.000000000,0.993200000,3.100000000,0.300000000
6.900000000,0.250000000,0.350000000,9.200000000,0.034000000,42.000000000,150.000000000,0.994700000,3.210000000,0.360000000
8.100000000,0.250000000,0.380000000,3.800000000,0.051000000,18.000000000,129.000000000,0.992800000,3.210000000,0.380000000
8.400000000,0.200000000,0.380000000,11.800000000,0.055000000,51.000000000,170.000000000,1.000400000,3.340000000,0.820000000
7.200000000,0.500000000,0.000000000,0.800000000,0.034000000,46.000000000,114.000000000,0.993200000,3.190000000,0.340000000
7.000000000,0.460000000,0.390000000,6.200000000,0.039000000,46.000000000,163.000000000,0.992800000,3.210000000,0.350000000
5.200000000,0.185000000,0.220000000,1.000000000,0.030000000,47.000000000,123.000000000,0.992180000,3.550000000,0.440000000
6.500000000,0.280000000,0.350000000,15.400000000,0.042000000,55.000000000,195.000000000,0.997800000,3.230000000,0.500000000
6.700000000,0.180000000,0.300000000,6.400000000,0.048000000,40.000000000,251.000000000,0.995600000,3.290000000,0.520000000
6.900000000,0.150000000,0.290000000,2.300000000,0.033000000,14.000000000,82.000000000,0.991320000,3.100000000,0.580000000
6.500000000,0.240000000,0.290000000,8.200000000,0.043000000,32.000000000,156.000000000,0.994530000,3.130000000,0.700000000
6.000000000,0.160000000,0.300000000,6.700000000,0.043000000,43.000000000,153.000000000,0.995100000,3.630000000,0.460000000
6.600000000,0.640000000,0.280000000,4.400000000,0.032000000,19.000000000,78.000000000,0.990360000,3.110000000,0.620000000
7.900000000,0.220000000,0.450000000,14.200000000,0.038000000,53.000000000,141.000000000,0.999200000,3.030000000,0.460000000
7.200000000,0.230000000,0.460000000,6.400000000,0.036000000,17.000000000,85.000000000,0.992790000,3.100000000,0.780000000
6.200000000,0.320000000,0.160000000,7.000000000,0.045000000,30.000000000,136.000000000,0.994900000,3.180000000,0.470000000
6.400000000,0.160000000,0.440000000,1.200000000,0.051000000,39.000000000,122.000000000,0.990580000,3.110000000,0.750000000
7.700000000,0.240000000,0.290000000,15.300000000,0.044000000,39.000000000,194.000000000,0.998200000,3.060000000,0.470000000
6.300000000,0.210000000,0.280000000,1.500000000,0.051000000,46.000000000,142.000000000,0.992800000,3.230000000,0.420000000
7.200000000,0.170000000,0.340000000,6.400000000,0.042000000,16.000000000,111.000000000,0.992780000,2.990000000,0.400000000
5.700000000,0.260000000,0.240000000,17.800000000,0.059000000,23.000000000,124.000000000,0.997730000,3.300000000,0.500000000
6.900000000,0.450000000,0.270000000,4.700000000,0.035000000,17.000000000,80.000000000,0.990580000,3.120000000,0.360000000
7.400000000,0.340000000,0.280000000,12.100000000,0.049000000,31.000000000,149.000000000,0.996770000,3.220000000,0.490000000
6.400000000,0.440000000,0.440000000,14.400000000,0.048000000,29.000000000,228.000000000,0.999550000,3.260000000,0.540000000
7.300000000,0.200000000,0.290000000,19.900000000,0.039000000,69.000000000,237.000000000,1.000370000,3.100000000,0.480000000
5.800000000,0.250000000,0.260000000,13.100000000,0.051000000,44.000000000,148.000000000,0.997200000,3.290000000,0.380000000
8.000000000,0.170000000,0.290000000,2.400000000,0.029000000,52.000000000,119.000000000,0.989440000,3.030000000,0.330000000
6.400000000,0.160000000,0.280000000,2.200000000,0.042000000,33.000000000,93.000000000,0.991400000,3.310000000,0.430000000
7.100000000,0.130000000,0.400000000,1.200000000,0.047000000,54.000000000,134.000000000,0.993200000,3.300000000,0.970000000
5.000000000,0.330000000,0.160000000,1.500000000,0.049000000,10.000000000,97.000000000,0.991700000,3.480000000,0.440000000
6.400000000,0.200000000,0.280000000,2.500000000,0.032000000,24.000000000,84.000000000,0.991680000,3.310000000,0.550000000
8.200000000,0.370000000,0.640000000,13.900000000,0.043000000,22.000000000,171.000000000,0.998730000,2.990000000,0.800000000
6.600000000,0.240000000,0.280000000,1.800000000,0.028000000,39.000000000,132.000000000,0.991820000,3.340000000,0.460000000
7.700000000,0.340000000,0.270000000,8.800000000,0.063000000,39.000000000,184.000000000,0.996900000,3.090000000,0.630000000
6.400000000,0.260000000,0.430000000,12.600000000,0.033000000,64.000000000,230.000000000,0.997400000,3.080000000,0.380000000
6.300000000,0.180000000,0.240000000,3.400000000,0.053000000,20.000000000,119.000000000,0.993730000,3.110000000,0.520000000
6.700000000,0.330000000,0.340000000,7.500000000,0.036000000,39.000000000,124.000000000,0.991230000,2.990000000,0.320000000
6.200000000,0.270000000,0.180000000,1.500000000,0.028000000,20.000000000,111.000000000,0.992280000,3.410000000,0.500000000
6.600000000,0.220000000,0.340000000,11.600000000,0.050000000,59.000000000,140.000000000,0.995260000,3.220000000,0.400000000
6.300000000,0.430000000,0.320000000,8.800000000,0.042000000,18.000000000,106.000000000,0.991720000,3.280000000,0.330000000
7.400000000,0.270000000,0.480000000,1.100000000,0.047000000,17.000000000,132.000000000,0.991400000,3.190000000,0.490000000
6.700000000,0.260000000,0.490000000,8.300000000,0.047000000,54.000000000,191.000000000,0.995400000,3.230000000,0.400000000
9.200000000,0.320000000,0.420000000,1.300000000,0.046000000,14.000000000,186.000000000,0.994900000,3.080000000,0.480000000
7.400000000,0.390000000,0.230000000,7.000000000,0.033000000,29.000000000,126.000000000,0.994000000,3.140000000,0.420000000
6.200000000,0.280000000,0.570000000,1.000000000,0.043000000,50.000000000,92.000000000,0.990040000,3.170000000,0.360000000
6.200000000,0.210000000,0.260000000,13.100000000,0.050000000,59.000000000,150.000000000,0.997720000,3.310000000,0.460000000
7.400000000,0.210000000,0.300000000,8.100000000,0.047000000,13.000000000,114.000000000,0.994100000,3.120000000,0.350000000
6.000000000,0.380000000,0.260000000,3.500000000,0.035000000,38.000000000,111.000000000,0.988720000,3.180000000,0.470000000
7.000000000,0.110000000,0.320000000,4.600000000,0.057000000,59.000000000,144.000000000,0.995600000,3.550000000,0.440000000
6.300000000,0.240000000,0.370000000,1.800000000,0.031000000,6.000000000,61.000000000,0.989700000,3.300000000,0.340000000
6.400000000,0.170000000,0.340000000,1.500000000,0.093000000,43.000000000,136.000000000,0.993800000,3.250000000,0.490000000
6.400000000,0.350000000,0.510000000,7.800000000,0.055000000,53.000000000,177.000000000,0.995020000,3.120000000,0.450000000
7.000000000,0.130000000,0.300000000,5.000000000,0.056000000,31.000000000,122.000000000,0.994500000,3.470000000,0.420000000
6.200000000,0.150000000,0.270000000,11.000000000,0.035000000,46.000000000,116.000000000,0.996020000,3.120000000,0.380000000
5.900000000,0.170000000,0.300000000,1.400000000,0.042000000,25.000000000,119.000000000,0.993100000,3.680000000,0.720000000
6.600000000,0.300000000,0.250000000,8.000000000,0.036000000,21.000000000,124.000000000,0.993620000,3.060000000,0.380000000
7.000000000,0.140000000,0.490000000,5.900000000,0.053000000,22.000000000,118.000000000,0.995400000,3.360000000,0.360000000
7.000000000,0.320000000,0.290000000,7.600000000,0.025000000,35.000000000,124.000000000,0.991620000,3.150000000,0.650000000
6.800000000,0.260000000,0.220000000,4.800000000,0.041000000,110.000000000,198.000000000,0.994370000,3.290000000,0.670000000
6.800000000,0.390000000,0.340000000,7.400000000,0.020000000,38.000000000,133.000000000,0.992120000,3.180000000,0.440000000
6.100000000,0.450000000,0.270000000,0.800000000,0.039000000,13.000000000,82.000000000,0.992700000,3.230000000,0.320000000
6.600000000,0.250000000,0.420000000,11.300000000,0.049000000,77.000000000,231.000000000,0.996600000,3.240000000,0.520000000
6.400000000,0.300000000,0.160000000,7.500000000,0.050000000,55.000000000,191.000000000,0.995900000,3.170000000,0.490000000
5.900000000,0.480000000,0.300000000,1.500000000,0.037000000,19.000000000,78.000000000,0.990570000,3.470000000,0.420000000
7.000000000,0.240000000,0.350000000,1.500000000,0.052000000,51.000000000,128.000000000,0.994100000,3.410000000,0.590000000
6.900000000,0.170000000,0.300000000,2.000000000,0.047000000,13.000000000,117.000000000,0.991520000,3.160000000,0.510000000
6.300000000,0.220000000,0.340000000,5.000000000,0.032000000,36.000000000,93.000000000,0.990120000,3.270000000,0.360000000
6.100000000,0.140000000,0.250000000,1.300000000,0.047000000,37.000000000,173.000000000,0.992500000,3.350000000,0.460000000
6.000000000,0.200000000,0.330000000,1.100000000,0.039000000,45.000000000,126.000000000,0.990510000,3.310000000,0.450000000
6.100000000,0.160000000,0.270000000,12.600000000,0.064000000,63.000000000,162.000000000,0.999400000,3.660000000,0.430000000
7.300000000,0.240000000,0.390000000,3.600000000,0.024000000,35.000000000,116.000000000,0.992800000,3.170000000,0.510000000
7.300000000,0.400000000,0.280000000,6.500000000,0.037000000,26.000000000,97.000000000,0.991480000,3.160000000,0.580000000
9.000000000,0.550000000,0.300000000,8.100000000,0.026000000,14.000000000,71.000000000,0.993000000,2.940000000,0.360000000
6.500000000,0.290000000,0.300000000,9.150000000,0.051000000,25.000000000,166.000000000,0.993390000,3.240000000,0.560000000
7.300000000,0.320000000,0.250000000,7.200000000,0.056000000,47.000000000,180.000000000,0.996100000,3.080000000,0.470000000
7.100000000,0.260000000,0.300000000,2.000000000,0.031000000,13.000000000,128.000000000,0.991700000,3.190000000,0.490000000
7.300000000,0.190000000,0.250000000,1.400000000,0.051000000,41.000000000,107.000000000,0.993820000,3.530000000,0.660000000
6.300000000,0.360000000,0.500000000,8.300000000,0.053000000,51.000000000,202.000000000,0.995500000,3.200000000,0.510000000
8.000000000,0.200000000,0.440000000,1.000000000,0.057000000,24.000000000,111.000000000,0.991580000,3.090000000,0.320000000
6.500000000,0.330000000,0.240000000,14.500000000,0.048000000,20.000000000,96.000000000,0.994560000,3.060000000,0.300000000
6.000000000,0.395000000,0.000000000,1.400000000,0.042000000,7.000000000,55.000000000,0.991350000,3.370000000,0.380000000
7.600000000,0.210000000,0.600000000,2.100000000,0.046000000,47.000000000,165.000000000,0.993600000,3.050000000,0.540000000
6.900000000,0.220000000,0.490000000,7.000000000,0.063000000,50.000000000,168.000000000,0.995700000,3.540000000,0.500000000
5.300000000,0.580000000,0.070000000,6.900000000,0.043000000,34.000000000,149.000000000,0.994400000,3.340000000,0.570000000
6.200000000,0.300000000,0.320000000,1.200000000,0.052000000,32.000000000,185.000000000,0.992660000,3.280000000,0.440000000
7.400000000,0.180000000,0.310000000,1.400000000,0.058000000,38.000000000,167.000000000,0.993100000,3.160000000,0.530000000
5.900000000,0.240000000,0.300000000,2.000000000,0.033000000,28.000000000,92.000000000,0.992250000,3.390000000,0.690000000
7.800000000,0.150000000,0.340000000,1.100000000,0.035000000,31.000000000,93.000000000,0.990960000,3.070000000,0.720000000
7.500000000,0.140000000,0.340000000,1.300000000,0.055000000,50.000000000,153.000000000,0.994500000,3.290000000,0.800000000
5.600000000,0.490000000,0.130000000,4.500000000,0.039000000,17.000000000,116.000000000,0.990700000,3.420000000,0.900000000
7.600000000,0.330000000,0.360000000,2.100000000,0.034000000,26.000000000,172.000000000,0.994400000,3.420000000,0.480000000
