sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd
Male,42,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,22,Less than 25,African-American,0,1,0,2,F,arrest case no charge
Female,53,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,41,25 - 45,African-American,0,0,0,0,F,Poss3/4 Methylenedioxymethcath
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Fel Drive License Perm Revoke
Male,28,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/o Firearm
Male,30,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge
Male,31,25 - 45,Other,0,0,0,0,M,Battery
Female,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge
Male,49,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery w/Prior Convict
Male,28,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del
Male,51,Greater than 45,Caucasian,0,0,0,7,F,Tamper With Witness
Male,31,25 - 45,Caucasian,0,0,0,17,F,Possession of Oxycodone
Female,51,Greater than 45,Caucasian,0,0,0,1,F,Possession of Hydrocodone
Male,29,25 - 45,Caucasian,0,0,0,1,M,Leave Acc/Attend Veh/More $50
Male,21,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle)
Male,26,25 - 45,African-American,0,1,0,6,F,Poss Pyrrolidinovalerophenone
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery
Male,32,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle)
Male,60,Greater than 45,African-American,0,0,0,13,F,Felony Petit Theft
Male,33,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Petit Theft
Male,28,25 - 45,African-American,1,0,0,5,F,arrest case no charge
Male,29,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang)
Male,24,Less than 25,Hispanic,1,0,0,6,F,Deliver 3/4 Methylenediox
Male,42,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,20,Less than 25,Hispanic,0,0,0,0,F,Corrupt Public Servant
Female,40,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,Caucasian,0,2,0,3,F,Driving While License Revoked
Female,30,25 - 45,African-American,0,0,0,8,F,Robbery / No Weapon
Male,46,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge
Male,37,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,30,25 - 45,Hispanic,0,0,0,7,M,Battery
Male,23,Less than 25,Hispanic,0,0,0,4,F,Possession Of Alprazolam
Male,34,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,22,Less than 25,African-American,0,0,0,2,F,Robbery Sudd Snatch No Weapon
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,30,25 - 45,Caucasian,0,1,0,4,M,Petit Theft $100- $300
Male,26,25 - 45,African-American,0,1,0,3,M,arrest case no charge
Male,25,25 - 45,African-American,0,1,0,7,F,Resist Officer w/Violence
Female,39,25 - 45,Caucasian,0,0,0,8,F,Poss Pyrrolidinovalerophenone
Male,38,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,46,Greater than 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle)
Male,29,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Male,48,Greater than 45,African-American,0,0,0,2,F,Fel Drive License Perm Revoke
Male,36,25 - 45,Hispanic,0,0,0,1,M,Viol Injunct Domestic Violence
Male,34,25 - 45,African-American,0,0,0,5,F,Agg Assault W/int Com Fel Dome
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Female,49,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,30,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,19,Less than 25,African-American,1,0,1,1,F,arrest case no charge
Male,23,Less than 25,Other,0,0,0,2,M,arrest case no charge
Male,28,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,24,Less than 25,African-American,0,0,0,3,M,arrest case no charge
Male,46,Greater than 45,Hispanic,0,0,0,13,F,Grand Theft in the 3rd Degree
Male,24,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine
Male,20,Less than 25,Hispanic,2,0,0,2,F,arrest case no charge
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,37,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine
Male,23,Less than 25,Caucasian,0,1,0,4,M,Assault
Male,52,Greater than 45,African-American,0,0,0,1,F,Tampering With Physical Evidence
Female,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,22,Less than 25,African-American,0,3,0,3,F,Possession of Benzylpiperazine
Male,38,25 - 45,African-American,0,0,0,7,M,Battery
Male,39,25 - 45,Caucasian,0,0,0,0,M,Assault
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,52,Greater than 45,African-American,0,0,0,7,M,Grand Theft in the 3rd Degree
Female,20,Less than 25,African-American,0,0,0,0,M,Battery
Female,25,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge
Male,56,Greater than 45,African-American,0,0,0,4,M,Battery
Male,24,Less than 25,Other,0,0,0,5,F,Possession of Cannabis
Male,21,Less than 25,African-American,0,0,0,0,F,Poss F/Arm Delinq
Male,22,Less than 25,Caucasian,0,0,0,1,F,Aggravated Assault w/Firearm
Male,21,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine 1000FT Church
Male,22,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge
Female,32,25 - 45,African-American,0,0,0,2,F,Uttering a Forged Instrument
Female,34,25 - 45,Hispanic,0,0,0,5,F,Live on Earnings of Prostitute
Male,62,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine
Female,28,25 - 45,African-American,0,0,0,0,M,Battery
Male,56,Greater than 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd
Male,29,25 - 45,African-American,0,0,0,0,F,Sale/Del Counterfeit Cont Subs
Male,23,Less than 25,African-American,0,0,0,2,F,Traffick Amphetamine 28g><200g
Female,35,25 - 45,African-American,0,0,0,3,M,Battery
Male,37,25 - 45,Caucasian,0,0,0,0,F,Crimin Mischief Damage $1000+
Male,22,Less than 25,Hispanic,0,0,0,1,F,arrest case no charge
Female,24,Less than 25,African-American,0,0,0,0,F,Possession of XLR11
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge
Male,51,Greater than 45,African-American,1,0,0,19,F,Possession of Cocaine
Female,26,25 - 45,African-American,0,0,0,1,M,Battery
Male,55,Greater than 45,Hispanic,0,0,0,2,F,Traffick Oxycodone     4g><14g
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,67,Greater than 45,Caucasian,0,0,0,0,M,Battery
Female,21,Less than 25,Other,0,0,0,2,F,Neglect Child / No Bodily Harm
Female,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine
Male,40,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,21,Less than 25,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,20,Less than 25,African-American,0,0,1,0,M,Battery
Female,46,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,33,25 - 45,Other,0,0,0,4,F,Pos Cannabis For Consideration
Female,28,25 - 45,African-American,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Structure Unoccup
Female,49,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,1,2,F,Possession of Cocaine
Male,27,25 - 45,African-American,0,5,1,27,M,Possess Cannabis/20 Grams Or Less
Female,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge
Male,25,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling
Female,27,25 - 45,African-American,0,0,0,0,M,Battery
Male,27,25 - 45,African-American,1,0,0,1,F,Grand Theft in the 3rd Degree
Female,47,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge
Male,20,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Female,30,25 - 45,African-American,0,0,0,0,M,Battery
Female,33,25 - 45,African-American,0,0,0,1,F,Fail To Redeliv Hire/Leas Prop
Male,32,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked
Female,22,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam
Male,21,Less than 25,African-American,1,1,0,2,F,arrest case no charge
Male,30,25 - 45,African-American,0,2,2,11,F,Strong Armed  Robbery
Male,48,Greater than 45,Other,0,0,0,1,F,arrest case no charge
Male,54,Greater than 45,African-American,0,0,0,2,M,Battery
Female,33,25 - 45,Hispanic,0,0,0,0,F,Agg Battery Grt/Bod/Harm
Male,24,Less than 25,African-American,1,0,0,10,F,arrest case no charge
Male,53,Greater than 45,Other,0,0,0,1,F,arrest case no charge
Male,69,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced
Female,50,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,25,25 - 45,African-American,0,0,0,0,M,False Info LEO During Invest
Male,54,Greater than 45,Other,0,0,0,2,M,Battery
Male,25,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence
Male,26,25 - 45,African-American,0,1,0,6,M,arrest case no charge
Female,29,25 - 45,African-American,0,0,0,9,F,Poss Anti-Shoplifting Device
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge
Male,47,Greater than 45,African-American,0,0,0,13,F,Driving While License Revoked
Female,23,Less than 25,African-American,0,0,0,0,F,Possession of Hydrocodone
Male,45,Greater than 45,African-American,0,0,0,0,M,Interfere W/Traf Cont Dev RR
Male,44,25 - 45,African-American,0,0,0,12,F,Tamper With Witness/Victim/CI
Male,24,Less than 25,Hispanic,0,0,0,1,M,Contribute Delinquency Of A Minor
Male,23,Less than 25,African-American,0,0,0,2,M,Trespass On School Grounds
Male,21,Less than 25,African-American,0,0,0,0,M,Disorderly Conduct
Male,24,Less than 25,Caucasian,0,0,0,1,M,Battery
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge
Male,56,Greater than 45,Hispanic,0,0,0,8,M,Driving License Suspended
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,36,25 - 45,Caucasian,0,0,0,5,M,Viol Injunct Domestic Violence
Male,38,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence
Male,33,25 - 45,Caucasian,0,0,0,9,F,Possession Of Phentermine
Female,36,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin
Male,28,25 - 45,African-American,0,0,0,8,M,Battery
Male,21,Less than 25,Other,0,0,0,0,M,Prowling/Loitering
Female,55,Greater than 45,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon
Female,34,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Female,26,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,51,Greater than 45,Hispanic,0,0,0,0,F,Live on Earnings of Prostitute
Female,26,25 - 45,Caucasian,0,0,0,4,F,Possession Of Alprazolam
Female,28,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon
Male,58,Greater than 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer
Male,24,Less than 25,African-American,0,0,3,4,F,Driving While License Revoked
Male,41,25 - 45,African-American,0,0,0,25,F,Possession of Cocaine
Female,33,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd
Male,51,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine
Female,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,29,25 - 45,African-American,0,1,0,17,F,Driving While License Revoked
Male,22,Less than 25,African-American,0,0,0,1,F,Robbery W/Firearm
Male,26,25 - 45,Other,0,0,0,0,F,Crim Use of Personal ID Info
Male,22,Less than 25,Caucasian,0,1,2,4,M,Battery
Male,26,25 - 45,Caucasian,0,0,0,0,F,Harm Public Servant Or Family
Male,34,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge
Male,47,Greater than 45,African-American,0,0,0,1,M,Battery
Female,31,25 - 45,African-American,0,2,0,10,F,Uttering a Forged Instrument
Male,59,Greater than 45,African-American,0,0,0,5,M,Leave Acc/Attend Veh/More $50
Female,24,Less than 25,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,29,25 - 45,African-American,0,0,0,0,M,Aggravated Battery
Male,32,25 - 45,African-American,0,1,2,11,F,Driving While License Revoked
Male,34,25 - 45,African-American,0,0,0,0,M,Battery
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,37,25 - 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del
Male,22,Less than 25,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense
Male,20,Less than 25,African-American,0,0,0,1,F,Poss3/4 Methylenedioxymethcath
Female,23,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,36,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery
Male,33,25 - 45,African-American,0,0,1,14,F,Driving While License Revoked
Male,59,Greater than 45,African-American,0,0,0,14,F,Possession of Cocaine
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap
Male,27,25 - 45,African-American,0,0,0,0,M,Battery
Female,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,34,25 - 45,Hispanic,0,0,0,17,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer
Male,47,Greater than 45,African-American,0,0,0,0,M,Battery
Female,33,25 - 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,49,Greater than 45,Caucasian,0,0,0,10,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,African-American,0,0,0,8,M,Battery
Male,20,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,18,Less than 25,African-American,5,0,2,4,F,arrest case no charge
Male,43,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,46,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,6,F,Fabricating Physical Evidence
Male,32,25 - 45,Caucasian,0,0,0,8,M,Battery
Male,24,Less than 25,African-American,0,0,0,1,M,arrest case no charge
Male,44,25 - 45,African-American,0,0,0,0,F,Aggrav Child Abuse-Causes Harm
Male,38,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Female,63,Greater than 45,African-American,0,0,0,1,F,Possession of Cannabis
Male,34,25 - 45,African-American,0,1,0,9,F,arrest case no charge
Female,52,Greater than 45,African-American,0,0,0,0,M,Battery
Female,28,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury
Male,35,25 - 45,Hispanic,0,0,0,2,F,Aggravated Assault w/Firearm
Female,55,Greater than 45,Caucasian,0,0,0,0,M,Battery
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cannabis
Male,57,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge
Female,38,25 - 45,Caucasian,0,0,0,1,M,Petit Theft $100- $300
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,20,Less than 25,Caucasian,1,0,0,1,F,arrest case no charge
Male,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery
Male,30,25 - 45,African-American,0,0,0,1,M,Battery
Male,22,Less than 25,African-American,0,3,1,6,F,arrest case no charge
Male,31,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked
Male,47,Greater than 45,Asian,0,0,0,1,M,Battery
Male,49,Greater than 45,Caucasian,0,0,0,2,M,Battery
Male,20,Less than 25,Caucasian,0,1,0,1,F,Burglary Conveyance Unoccup
Male,34,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,26,25 - 45,Other,0,0,0,0,M,Battery
Female,51,Greater than 45,African-American,0,0,0,1,M,Battery
Female,33,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,36,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge
Male,21,Less than 25,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle)
Male,25,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine
Male,25,25 - 45,Hispanic,0,0,0,4,F,Possession of Cannabis
Male,23,Less than 25,African-American,0,0,0,3,F,Tampering With Physical Evidence
Female,28,25 - 45,Other,0,0,1,1,F,Agg Abuse Elderlly/Disabled Adult
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,35,25 - 45,Hispanic,0,0,0,0,F,Tamper With Witness/Victim/CI
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge
Male,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,24,Less than 25,African-American,0,1,0,3,F,Poss3/4 Methylenedioxymethcath
Male,20,Less than 25,African-American,0,1,1,1,F,Burglary Conveyance Unoccup
Male,20,Less than 25,Hispanic,0,0,0,2,F,Burglary Conveyance Unoccup
Male,25,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup
Female,53,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine
Male,19,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Other,0,0,0,4,F,Throw Deadly Missile Into Veh
Male,24,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence
Male,26,25 - 45,African-American,0,0,0,1,F,Cash Item w/Intent to Defraud
Female,24,Less than 25,African-American,0,0,0,0,F,Resist Officer w/Violence
Male,37,25 - 45,Hispanic,0,0,0,0,M,Battery
Male,70,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence
Female,26,25 - 45,Hispanic,0,0,0,0,M,Battery
Female,26,25 - 45,African-American,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel
Male,24,Less than 25,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang)
Female,33,25 - 45,African-American,0,0,0,1,F,Neglect Child / Bodily Harm
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge
Male,44,25 - 45,Caucasian,0,0,0,0,F,Unauthorized Interf w/Railroad
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Female,23,Less than 25,African-American,0,0,0,2,F,Shoot Into Vehicle
Male,36,25 - 45,Caucasian,0,0,0,0,F,False Imprisonment
Male,34,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap
Female,34,25 - 45,Asian,0,0,0,1,F,Child Abuse
Male,20,Less than 25,African-American,0,0,0,1,F,Carrying Concealed Firearm
Male,83,Greater than 45,Hispanic,0,0,0,0,M,Battery
Male,50,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,23,Less than 25,African-American,0,2,1,3,M,Fail Register Vehicle
Male,58,Greater than 45,Caucasian,0,0,0,10,M,Driving License Suspended
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine
Male,50,Greater than 45,African-American,0,0,0,4,F,Driving While License Revoked
Male,49,Greater than 45,African-American,0,0,0,1,M,Battery
Female,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Male,22,Less than 25,Caucasian,0,0,2,5,F,Possession Of Alprazolam
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence
Male,26,25 - 45,African-American,0,0,1,5,F,Grand Theft (Motor Vehicle)
Male,35,25 - 45,African-American,0,0,0,8,M,Battery
Male,32,25 - 45,African-American,0,0,0,2,M,Battery
Male,26,25 - 45,Caucasian,0,0,0,0,F,Deliver 3/4 Methylenediox
Male,29,25 - 45,Hispanic,0,0,0,1,F,Agg Battery Grt/Bod/Harm
Female,20,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge
Male,53,Greater than 45,Hispanic,0,0,0,0,M,Battery
Male,21,Less than 25,Caucasian,0,0,1,0,F,Battery on Law Enforc Officer
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge
Female,21,Less than 25,Hispanic,0,0,1,0,M,Battery
Male,30,25 - 45,Caucasian,0,0,0,11,M,Reckless Driving
Male,44,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang)
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Hispanic,0,0,0,0,F,Driving While License Revoked
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery
Male,29,25 - 45,Caucasian,0,0,0,2,M,Ride Tri-Rail Without Paying
Male,20,Less than 25,Caucasian,0,4,0,4,F,Grand Theft (Motor Vehicle)
Male,35,25 - 45,African-American,0,0,0,2,M,Battery
Female,62,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence
Female,56,Greater than 45,Hispanic,0,0,0,2,M,Viol Injunction Protect Dom Vi
Female,30,25 - 45,African-American,0,0,0,0,M,Battery
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle)
Female,45,Greater than 45,Native American,0,0,0,15,F,Driving While License Revoked
Male,42,25 - 45,African-American,0,0,0,0,F,Imperson Public Officer or Emplyee
Female,28,25 - 45,Caucasian,0,0,0,1,M,Battery
Male,25,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,46,Greater than 45,Caucasian,0,0,0,5,M,Battery
Female,32,25 - 45,Hispanic,0,0,0,1,F,Possession of Cocaine
Male,32,25 - 45,Caucasian,0,0,0,6,M,Battery
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree
Male,57,Greater than 45,African-American,0,0,0,19,F,Possession of Cocaine
Male,49,Greater than 45,Hispanic,0,0,0,0,M,Viol Injunction Protect Dom Vi
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery
Female,25,25 - 45,Caucasian,0,0,0,2,F,Crim Use of Personal ID Info
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Poss 3/4 MDMA (Ecstasy)
Male,52,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree
Male,54,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine
Female,59,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree
Male,21,Less than 25,Caucasian,0,0,0,3,M,arrest case no charge
Female,24,Less than 25,Caucasian,0,0,0,1,F,False Ownership Info/Pawn Item
Male,27,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense
Male,35,25 - 45,Hispanic,0,0,0,0,M,Reckless Driving
Male,33,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree
Female,27,25 - 45,African-American,0,0,0,1,M,Battery
Male,35,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Male,25,25 - 45,African-American,0,1,0,6,M,arrest case no charge
Female,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine
Male,24,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less
Male,43,25 - 45,African-American,0,0,0,8,F,Criminal Mischief
Female,44,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,20,Less than 25,African-American,0,0,0,0,F,Deliver Cannabis
Female,39,25 - 45,African-American,0,2,0,22,F,Possession of Cocaine
Male,22,Less than 25,African-American,0,0,0,1,F,Robbery Sudd Snatch No Weapon
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine
Male,40,25 - 45,Other,0,0,0,4,M,Battery
Male,27,25 - 45,African-American,1,0,0,6,F,Possession of Cocaine
Male,65,Greater than 45,African-American,0,0,0,7,M,Possess Cannabis/20 Grams Or Less
Male,32,25 - 45,African-American,0,0,0,0,M,Possession of Cannabis
Male,35,25 - 45,African-American,0,0,0,1,M,Prostitution/Lewdness/Assign
Male,41,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked
Male,24,Less than 25,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,39,25 - 45,Caucasian,0,0,0,3,F,Possession of Hydromorphone
Male,25,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine
Female,22,Less than 25,African-American,0,0,0,0,M,Battery
Male,34,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang)
Female,27,25 - 45,Other,0,0,0,0,M,Battery
Male,31,25 - 45,African-American,0,0,0,2,F,Poss 3/4 MDMA (Ecstasy)
Male,57,Greater than 45,Other,0,0,0,0,F,Agg Assault W/int Com Fel Dome
Male,26,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Assault/Bat
Male,26,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked
Male,66,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree
Male,29,25 - 45,Caucasian,0,0,0,2,F,False Imprisonment
Male,34,25 - 45,Hispanic,0,0,0,2,F,Use of Anti-Shoplifting Device
Female,25,25 - 45,African-American,0,0,0,5,M,Viol Pretrial Release Dom Viol
Female,26,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/dead Weap
Male,25,25 - 45,Other,0,0,0,3,F,Grand Theft in the 3rd Degree
Male,31,25 - 45,African-American,0,0,0,19,F,Driving While License Revoked
Male,46,Greater than 45,Asian,0,0,0,3,F,Possession of Cocaine
Male,28,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence
Female,47,Greater than 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation
Male,48,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery
Male,54,Greater than 45,African-American,0,0,0,11,F,arrest case no charge
Male,45,Greater than 45,African-American,0,0,0,0,F,Possession of Morphine
Female,62,Greater than 45,Caucasian,0,0,0,0,M,Lve/Scen/Acc/Veh/Prop/Damage
Male,30,25 - 45,African-American,1,0,0,5,F,Aggravated Assault W/dead Weap
Male,43,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis
Male,31,25 - 45,African-American,2,1,1,16,F,Grand Theft in the 3rd Degree
Female,46,Greater than 45,Caucasian,0,0,0,1,M,Battery
Male,30,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked
Male,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge
Female,34,25 - 45,Caucasian,0,0,1,0,F,Possession of Cocaine
Male,23,Less than 25,African-American,0,0,0,1,M,Battery
Male,35,25 - 45,Hispanic,0,0,0,13,F,Driving While License Revoked
